USER,Height,Weight,Age,Shoulders,Chest,Abdomen,Stance,Neck,Sleeve Length (F/S),Shoulder Width,Chest Around,Stomach,Torso Length,Bicep,Wrist,,Rise,Length (Leg),Waist (Pants),Hips,THigh
Nesheema,155,105,30,1,1,2,1,46.4,55.4,51.9,125.6,129,71.9,41.4,19.9,,75.1,88.8,118,125.1,71
Nesheema,155,110,30,1,1,2,1,47.2,55.5,52.7,128.6,133.1,72.7,42.3,20.2,,76.6,88.9,121.8,128.8,72.7
Nesheema,155,115,30,1,1,2,1,47.9,55.5,53.4,131.4,137,73.3,43.2,20.4,,78.1,89,125.2,132.3,74.5
Nesheema,155,120,30,1,1,2,1,48.6,55.5,54.2,134.2,140.7,73.9,44.1,20.7,,79.4,89,128.4,135.5,76.3
Nesheema,155,125,30,1,1,2,1,49.3,55.5,54.9,137,144.3,74.5,45.1,20.9,,80.7,89,131.4,138.5,78
Nesheema,155,130,30,1,1,2,1,49.9,55.5,55.7,139.8,147.8,75.1,46,21.2,,81.9,89,134.4,141.4,79.8
Nesheema,160,50,30,1,1,2,1,37.6,57.5,42.8,90.4,84.2,67.1,28.9,16.9,,60.7,92.4,83.1,90.7,50
Nesheema,160,55,30,1,1,2,1,38.2,57.4,43.6,93.2,87.6,67.6,29.9,17.1,,61.8,92.3,85.7,93.3,51.8
Nesheema,160,60,30,1,1,2,1,38.9,57.3,44.4,96.1,91.1,68.1,31,17.4,,63,92.2,88.4,95.9,53.6
Nesheema,160,65,30,1,1,2,1,39.6,57.3,45.2,99.2,94.8,68.6,32.1,17.6,,64.1,92.1,91.2,98.7,55.5
Nesheema,160,70,30,1,1,2,1,40.4,57.2,46.1,102.3,98.6,69.1,33.3,17.9,,65.4,92,94.1,101.4,57.3
Nesheema,160,75,30,1,1,2,1,41.2,57.2,47,105.4,102.4,69.7,34.4,18.2,,66.6,91.9,96.9,104.2,59.2
Nesheema,160,80,30,1,1,2,1,42,57.1,47.9,108.6,106.2,70.2,35.6,18.5,,67.8,91.9,99.9,107.1,61
Nesheema,160,85,30,1,1,2,1,42.8,57.1,48.7,111.8,110.1,70.8,36.7,18.8,,69.1,91.8,102.8,110,62.9
Nesheema,160,90,30,1,1,2,1,43.6,57.1,49.6,114.9,114,71.4,37.8,19.1,,70.3,91.8,105.8,112.9,64.8
Nesheema,160,95,30,1,1,2,1,44.4,57.1,50.5,118.2,118,72,39,19.4,,71.7,91.7,108.9,116,66.6
Nesheema,160,100,30,1,1,2,1,45.3,57.1,51.4,121.4,122.1,72.7,40.1,19.7,,73,91.7,112.2,119.2,68.4
Nesheema,160,105,30,1,1,2,1,46.1,57.2,52.2,124.5,126.3,73.4,41.1,19.9,,74.5,91.8,115.8,122.7,70.7
Nesheema,160,110,30,1,1,2,1,46.9,57.2,53,127.6,130.5,74.1,42,20.2,,76.1,91.9,119.5,126.5,72.1
Nesheema,160,115,30,1,1,2,1,47.7,57.3,53.7,130.5,134.6,74.8,42.9,20.5,,77.6,92,123.2,130.2,73.8
Nesheema,160,120,30,1,1,2,1,48.4,57.4,54.5,133.3,138.5,75.5,43.8,20.8,,79,92.1,126.7,133.6,75.6
Nesheema,160,125,30,1,1,2,1,49.1,57.4,55.2,136.1,142.2,76.1,44.7,21,,80.3,92.1,129.8,136.8,77.3
Nesheema,160,130,30,1,1,2,1,49.7,57.4,55.9,138.9,145.8,76.7,45.7,21.2,,81.6,92.1,132.9,139.8,79.1
Nesheema,165,50,30,1,1,2,1,37.5,59.5,43.1,89.8,82.8,69,28.6,16.9,,60.7,95.6,82.4,89.9,49.4
Nesheema,165,55,30,1,1,2,1,38.1,59.4,43.8,92.4,85.9,69.4,29.5,17.2,,61.8,95.6,84.9,92.4,51.1
Nesheema,165,60,30,1,1,2,1,38.7,59.4,44.6,95.2,89.3,69.9,30.5,17.4,,62.9,95.5,87.6,95,52.9
Nesheema,165,65,30,1,1,2,1,39.4,59.3,45.5,98.2,92.9,70.4,31.6,17.7,,64.1,95.4,90.3,97.7,54.7
Nesheema,165,70,30,1,1,2,1,40.2,59.2,46.3,101.2,96.6,71,32.7,18,,65.3,95.3,93.1,100.5,56.6
Nesheema,165,75,30,1,1,2,1,40.9,59.2,47.2,104.3,100.4,71.5,33.9,18.2,,66.5,95.3,96,103.3,58.4
Nesheema,165,80,30,1,1,2,1,41.7,59.2,48.1,107.5,104.2,72,35,18.5,,67.7,95.2,98.9,106.1,60.3
Nesheema,165,85,30,1,1,2,1,42.5,59.1,48.9,110.6,108,72.6,36.2,18.8,,68.9,95.1,101.8,109,62.2
Nesheema,165,90,30,1,1,2,1,43.3,59.1,49.8,113.8,111.9,73.2,37.3,19.1,,70.2,95,104.7,111.8,64
Nesheema,165,95,30,1,1,2,1,44.1,59.1,50.7,117,115.8,73.7,38.4,19.4,,71.4,95,107.7,114.8,65.9
Nesheema,165,100,30,1,1,2,1,44.9,59,51.6,120.2,119.8,74.3,39.6,19.7,,72.7,94.9,110.7,117.8,67.7
Nesheema,165,105,30,1,1,2,1,45.7,59.1,52.4,123.4,123.8,74.9,40.7,20,,74.1,94.9,114,120.9,69.6
Nesheema,165,110,30,1,1,2,1,46.6,59.1,53.3,126.5,128,75.6,41.7,20.3,,75.5,94.9,117.4,124.4,71.4
Nesheema,165,115,30,1,1,2,1,47.4,59.1,54,129.5,132.1,76.3,42.6,20.5,,77,95,121.1,128,73.1
Nesheema,165,120,30,1,1,2,1,48.1,59.2,54.8,132.4,136.2,77,43.5,20.8,,78.6,95.1,124.7,131.6,74.9
Nesheema,165,125,30,1,1,2,1,48.9,59.2,55.5,135.2,140,77.7,44.4,21.1,,80,95.1,128.1,135,76.6
Nesheema,165,130,30,1,1,2,1,49.5,59.2,56.2,138,143.7,78.3,45.3,21.3,,81.3,95.1,131.3,138.2,78.4
Nesheema,170,50,30,1,1,2,1,37.6,61.5,43.6,89.6,81.7,70.9,28.3,17.1,,60.7,98.9,81.7,89.2,48.7
Nesheema,170,55,30,1,1,2,1,38,61.5,44.2,91.8,84.5,71.3,29.1,17.3,,61.7,98.8,84.1,91.6,50.4
Nesheema,170,60,30,1,1,2,1,38.6,61.4,44.9,94.4,87.7,71.8,30.1,17.5,,62.8,98.8,86.7,94.2,52.2
Nesheema,170,65,30,1,1,2,1,39.2,61.3,45.7,97.2,91.2,72.3,31.1,17.7,,64,98.7,89.4,96.8,54
Nesheema,170,70,30,1,1,2,1,39.9,61.3,46.6,100.2,94.8,72.8,32.2,18,,65.2,98.6,92.2,99.6,55.8
Nesheema,170,75,30,1,1,2,1,40.7,61.2,47.4,103.3,98.5,73.3,33.3,18.3,,66.4,98.6,95.1,102.4,57.7
Nesheema,170,80,30,1,1,2,1,41.5,61.2,48.3,106.4,102.3,73.9,34.5,18.6,,67.6,98.5,97.9,105.2,59.5
Nesheema,170,85,30,1,1,2,1,42.2,61.1,49.2,109.6,106.1,74.4,35.6,18.9,,68.8,98.4,100.8,108,61.4
Nesheema,170,90,30,1,1,2,1,43,61.1,50,112.7,109.9,75,36.8,19.2,,70,98.3,103.7,110.8,63.3
Nesheema,170,95,30,1,1,2,1,43.8,61.1,50.9,115.9,113.8,75.5,37.9,19.4,,71.3,98.3,106.6,113.7,65.1
Nesheema,170,100,30,1,1,2,1,44.6,61,51.8,119.1,117.7,76.1,39,19.7,,72.5,98.2,109.6,116.6,67
Nesheema,170,105,30,1,1,2,1,45.4,61,52.7,122.3,121.6,76.7,40.2,20,,73.8,98.2,112.6,119.6,68.8
Nesheema,170,110,30,1,1,2,1,46.3,61,53.5,125.4,125.6,77.3,41.3,20.3,,75.2,98.1,115.8,122.7,70.7
Nesheema,170,115,30,1,1,2,1,47.1,61,54.3,128.5,129.7,77.9,42.3,20.6,,76.6,98.1,119.1,126,72.5
Nesheema,170,120,30,1,1,2,1,47.9,61.1,55.1,131.5,133.8,78.6,43.2,20.9,,78.1,98.1,122.7,129.5,74.2
Nesheema,170,125,30,1,1,2,1,48.6,61.1,55.8,134.4,137.7,79.3,44.1,21.1,,79.5,98.2,126.2,133.1,76
Nesheema,170,130,30,1,1,2,1,49.3,61.1,56.5,137.1,141.5,79.9,45,21.4,,80.9,98.2,129.6,136.4,77.7
Nesheema,175,50,30,1,1,2,1,37.7,63.5,44,89.6,80.8,72.7,28.2,17.2,,60.8,102,80.9,88.4,48.2
Nesheema,175,55,30,1,1,2,1,38.1,63.5,44.6,91.5,83.4,73.2,28.9,17.4,,61.8,102,83.4,90.8,49.8
Nesheema,175,60,30,1,1,2,1,38.5,63.4,45.3,93.8,86.3,73.6,29.7,17.6,,62.8,102,85.9,93.4,51.5
Nesheema,175,65,30,1,1,2,1,39.1,63.4,46,96.4,89.5,74.1,30.6,17.8,,63.9,102,88.6,96,53.3
Nesheema,175,70,30,1,1,2,1,39.8,63.3,46.8,99.3,93,74.6,31.7,18.1,,65.1,101.9,91.3,98.7,55.1
Nesheema,175,75,30,1,1,2,1,40.5,63.3,47.7,102.3,96.7,75.1,32.8,18.3,,66.3,101.9,94.2,101.5,56.9
Nesheema,175,80,30,1,1,2,1,41.2,63.2,48.5,105.4,100.4,75.7,33.9,18.6,,67.5,101.8,97,104.3,58.8
Nesheema,175,85,30,1,1,2,1,42,63.2,49.4,108.5,104.2,76.2,35.1,18.9,,68.7,101.9,99.9,107.1,60.6
Nesheema,175,90,30,1,1,2,1,42.8,63.1,50.3,111.7,108,76.8,36.2,19.2,,69.9,101.9,102.7,109.9,62.5
Nesheema,175,95,30,1,1,2,1,43.6,63.1,50.2,114.8,111.8,77.3,37.4,19.5,,71.2,101.6,105.6,112.7,64.4
Nesheema,175,100,30,1,1,2,1,44.4,63,52,118,115.7,77.9,38.5,19.8,,72.4,101.5,108.5,115.6,66.2
Nesheema,175,105,30,1,1,2,1,45.2,63,52.9,121.2,119.6,78.4,39.6,20.1,,73.7,101.4,111.5,118.5,68.1
Nesheema,175,110,30,1,1,2,1,46,63,53.8,124.3,123.5,79,40.8,20.3,,74.9,101.4,114.5,121.4,69.9
Nesheema,175,115,30,1,1,2,1,46.8,63,54.6,127.5,127.4,79.6,41.9,20.6,,76.3,101.3,117.6,124.5,71.8
Nesheema,175,120,30,1,1,2,1,47.6,63,55.4,130.5,131.4,80.2,42.9,20.9,,77.6,101.3,120.9,127.7,73.6
Nesheema,175,125,30,1,1,2,1,48.4,63,56.1,133.5,135.4,80.8,43.8,21.2,,79.1,101.2,124.3,131.1,75.3
Nesheema,175,130,30,1,1,2,1,49.1,63,56.8,136.3,139.3,81.5,44.7,21.4,,80.5,101.2,127.8,134.5,77
Nesheema,180,55,30,1,1,2,1,38.2,65.4,45.1,91.5,82.4,75,28.8,17.5,,61.8,105.1,82.5,89.9,49.3
Nesheema,180,60,30,1,1,2,1,38.6,65.4,45.7,93.5,85.1,75.5,29.5,17.7,,62.8,105.2,85.1,92.5,50.9
Nesheema,180,65,30,1,1,2,1,39,65.4,46.3,95.8,88.1,75.9,30.3,17.9,,63.9,105.2,87.8,95.1,52.6
Nesheema,180,70,30,1,1,2,1,39.6,65.3,47.1,98.5,91.4,76.5,31.2,18.1,,65,105.2,90.5,97.8,54.4
Nesheema,180,75,30,1,1,2,1,40.3,65.3,47.9,101.4,94.9,77,32.3,18.4,,66.2,105.1,93.3,100.6,56.2
Nesheema,180,80,30,1,1,2,1,41,65.3,48.8,104.4,98.6,77.5,33.4,18.7,,67.4,105.1,96.1,100.3,58
Nesheema,180,85,30,1,1,2,1,41.8,65.2,49.6,107.5,102.4,78.1,34.5,19,,68.6,105,99,106.1,59.9
Nesheema,180,90,30,1,1,2,1,42.5,65.2,50.5,110.6,106.1,78.6,35.7,19.2,,69.8,104.9,101.8,109,61.8
Nesheema,180,95,30,1,1,2,1,43.3,65.1,51.4,113.8,109.9,79.1,36.8,19.5,,71.1,104.9,104.7,111.8,63.6
Nesheema,180,100,30,1,1,2,1,44.1,65.1,52.3,116.9,113.8,79.7,37.9,19.8,,72.3,104.8,107.6,114.6,65.5
Nesheema,180,105,30,1,1,2,1,44.9,65,53.1,120.1,117.6,80.2,39.1,20.1,,73.5,104.7,110.5,117.5,67.3
Nesheema,180,110,30,1,1,2,1,45.7,65,54,123.3,121.5,80.8,40.2,20.4,,74.8,104.7,113.4,120.4,69.2
Nesheema,180,115,30,1,1,2,1,46.5,65,54.9,126.4,125.4,81.3,41.4,20.7,,76,104.6,116.4,123.3,71
Nesheema,180,120,30,1,1,2,1,47.3,64.9,55.7,129.5,129.3,81.9,42.5,21,,77.4,104.5,119.5,126.3,72.9
Nesheema,180,125,30,1,1,2,1,48.1,64.9,56.5,132.6,133.2,82.5,43.5,21.2,,78.7,104.4,122.7,129.5,74.7
Nesheema,180,130,30,1,1,2,1,48.9,64.9,57.2,135.5,137.1,83.1,44.4,21.5,,80.1,104.4,126,132.7,76.4
Nesheema,185,55,30,1,1,2,1,38.4,67.3,45.6,91.5,81.4,76.7,28.7,17.7,,61.7,108.1,81.4,88.8,48.7
Nesheema,185,60,30,1,1,2,1,38.7,67.3,46.1,93.5,84.1,77.2,29.4,17.8,,62.8,108.2,84.1,91.5,50.4
Nesheema,185,65,30,1,1,2,1,39.1,67.3,46.7,95.6,86.9,77.8,30.1,18,,63.9,108.3,86.9,94.2,52
Nesheema,185,70,30,1,1,2,1,39.6,67.3,47.4,97.9,90,78.3,30.9,18.2,,65,108.4,89.6,96.9,53.7
Nesheema,185,75,30,1,1,2,1,40.2,67.3,48.2,100.6,93.3,78.8,31.8,18.5,,66.1,108.4,92.4,99.6,55.5
Nesheema,185,80,30,1,1,2,1,40.8,67.3,49,103.5,96.9,79.3,32.9,18.7,,67.3,108.3,95.2,102.4,57.3
Nesheema,185,85,30,1,1,2,1,41.6,67.2,49.9,106.6,100.6,79.9,34,19,,68.5,108.3,98.1,105.2,59.1
Nesheema,185,90,30,1,1,2,1,42.3,67.2,50.7,109.6,104.3,80.4,35.1,19.3,,69.7,108.2,100.9,108,61
Nesheema,185,95,30,1,1,2,1,43.1,67.2,51.4,112.8,108.1,81,36.3,19.6,,70.9,108.2,103.8,110.9,62.9
Nesheema,185,100,30,1,1,2,1,43.9,67.1,52.5,115.9,111.9,81.5,37.4,19.9,,72.2,108.1,106.7,113.7,64.7
Nesheema,185,105,30,1,1,2,1,44.7,67.1,53.4,119.1,115.7,82.1,38.5,20.1,,73.4,108,109.6,116.5,66.6
Nesheema,185,110,30,1,1,2,1,45.4,67,54.2,122.2,119.5,82.6,39.7,20.4,,74.6,107.9,112.5,119.4,68.4
Nesheema,185,115,30,1,1,2,1,46.2,67,55.1,125.4,123.4,83.1,40.8,20.7,,75.9,107.9,115.4,122.2,70.3
Nesheema,185,120,30,1,1,2,1,47,66.9,55.3,128.5,127.3,83.7,42,21,,77.2,107.8,118.3,125.1,72.1
Nesheema,185,125,30,1,1,2,1,47.8,66.9,56.8,131.6,131.1,84.2,43,21.3,,78.4,107.7,121.4,128.1,74
Nesheema,185,130,30,1,1,2,1,48.6,66.8,57.5,134.6,135,84.8,44.1,21.5,,79.8,107.6,124.5,131.2,75.7
Nesheema,190,60,30,1,1,2,1,38.9,69.2,46.6,93.5,83,78.9,29.4,18,,62.7,111.1,82.9,90.2,49.8
Nesheema,190,65,30,1,1,2,1,39.3,69.2,47.2,95.6,85.9,79.5,30,18.2,,63.8,111.3,85.8,93.1,51.5
Nesheema,190,70,30,1,1,2,1,39.6,69.3,47.8,97.7,88.9,80,30.7,18.3,,64.9,111.4,88.6,95.9,53.1
Nesheema,190,75,30,1,1,2,1,40.1,69.3,48.5,100.1,91.9,80.6,31.5,18.6,,66.1,111.5,91.9,98.7,54.8
Nesheema,190,80,30,1,1,2,1,40.7,69.3,49.3,102.8,95.3,81.1,32.5,18.8,,67.2,111.5,94.3,101.5,56.6
Nesheema,190,85,30,1,1,2,1,41.4,69.3,50.1,105.7,98.8,81.7,33.5,19.1,,68.4,111.5,97.2,104.3,58.4
Nesheema,190,90,30,1,1,2,1,42.1,69.2,51,108.7,102.5,82.2,34.6,19.3,,69.6,111.5,100,107.1,60.3
Nesheema,190,95,30,1,1,2,1,42.9,69.2,51.9,111.8,106.3,82.8,35.7,19.6,,70.8,111.4,102.9,109.9,62.1
Nesheema,190,100,30,1,1,2,1,43.6,69.1,52.7,114.9,110,83.3,36.9,19.9,,72.1,111.4,105.8,112.8,64
Nesheema,190,105,30,1,1,2,1,44.4,69.1,53.6,118,113.8,83.9,38,20.2,,73.3,111.3,108.6,115.6,65.8
Nesheema,190,110,30,1,1,2,1,45.2,69,54.5,121.2,117.7,84.4,39.1,20.5,,74.5,111.2,111.5,118.4,67.7
Nesheema,190,115,30,1,1,2,1,46,69,55.3,124.3,121.5,85,40.3,20.8,,75.8,111.2,114.4,121.3,69.6
Nesheema,190,120,30,1,1,2,1,46.8,69,56.2,127.5,125.3,85.5,41.4,21,,77,111.1,117.3,124.1,71.4
Nesheema,190,125,30,1,1,2,1,47.6,68.9,57,130.6,129.2,86,42.5,21.3,,78.3,111,120.3,127,73.2
Nesheema,190,130,30,1,1,2,1,48.4,68.8,57.8,133.7,133,86.6,43.6,21.6,,79.5,110.9,123.2,129.9,75.1
Nesheema,195,65,30,1,1,2,1,39.4,71,47.6,95.5,84.5,81.1,30,18.3,,63.7,114.2,84.5,91.7,50.9
Nesheema,195,70,30,1,1,2,1,39.8,71.1,48.3,97.7,87.7,81.7,30.7,18.5,,64.8,114.3,87.4,94.6,52.6
Nesheema,195,75,30,1,1,2,1,40.2,71.2,48.9,99.8,90.6,82.3,31.4,18.7,,66,114.5,90.4,97.5,54.2
Nesheema,195,80,30,1,1,2,1,40.7,71.2,49.6,102.2,93.8,82.9,32.1,18.9,,67.1,114.6,93.3,100.4,55.9
Nesheema,195,85,30,1,1,2,1,41.3,71.2,50.4,104.9,97.2,83.5,33.1,19.1,,68.3,114.7,96.2,103.3,57.7
Nesheema,195,90,30,1,1,2,1,42,71.2,51.2,107.8,100.8,84,34.1,19.4,,69.5,114.7,99.1,106.2,59.5
Nesheema,195,95,30,1,1,2,1,42.7,71.2,52.1,110.8,104.5,84.6,35.2,19.7,,70.7,114.7,102,109,61.4
Nesheema,195,100,30,1,1,2,1,43.4,71.2,53,113.9,108.2,85.1,36.3,20,,72,114.5,104.8,111.8,63.2
Nesheema,195,105,30,1,1,2,1,44.2,71,53.8,117,112,85.7,37.5,20.2,,73.2,114.6,107.7,114.7,65.1
Nesheema,195,110,30,1,1,2,1,45,71,54.7,120.2,115.8,86.2,38.6,20.5,,74.4,114.5,110.6,117.5,66.9
Nesheema,195,115,30,1,1,2,1,45.8,71,55.6,123.3,119.6,86.8,39.7,20.8,,75.6,114.4,113.5,120.3,68.8
Nesheema,195,120,30,1,1,2,1,46.5,71,56.4,126.5,123.4,87.3,40.9,21.1,,76.9,114.4,116.4,123.1,70.7
Nesheema,195,125,30,1,1,2,1,47.3,70.9,57.3,129.6,127.2,87.8,42,21.4,,78.1,114.3,119.3,126,72.5
Nesheema,195,130,30,1,1,2,1,48.1,70.9,58.1,132.7,131,88.4,43.1,21.7,,79.4,114.2,122.2,128.8,74.3
Nesheema,200,65,30,1,1,2,1,39.3,72.9,48,95,83,82.8,29.8,18.4,,63.4,117.1,83,90.1,50.3
Nesheema,200,70,30,1,1,2,1,39.9,72.9,48.7,97.5,86.3,83.3,30.6,18.6,,64.6,117.2,86,93.1,52
Nesheema,200,75,30,1,1,2,1,40.3,73,49.3,99.8,89.4,83.9,31.3,18.8,,65.8,117.4,89,96.1,53.7
Nesheema,200,80,30,1,1,2,1,40.8,73.1,50,102,92.5,84.6,32,19,,67,117.6,92,99.1,55.3
Nesheema,200,85,30,1,1,2,1,41.3,73.1,50.7,104.4,95.7,85.2,32.8,19.2,,68.2,117.7,95.1,102.1,57.1
Nesheema,200,90,30,1,1,2,1,41.9,73.2,51.5,107.1,99.2,85.8,33.7,19.5,,69.4,117.8,98.1,105.1,58.8
Nesheema,200,95,30,1,1,2,1,43.5,73.2,52.3,110,102.7,86.4,34.7,19.7,,70.6,117.9,101,108,60.7
Nesheema,200,100,30,1,1,2,1,43.2,73.2,53.2,113,106.4,86.9,35.8,20,,71.9,117.9,103.9,110.9,62.5
Nesheema,200,105,30,1,1,2,1,44,73.1,54,116.1,110.2,87.5,36.9,20.3,,73.1,117.8,106.8,113.7,64.3
Nesheema,200,110,30,1,1,2,1,44.8,73.1,54.9,119.2,113.9,88,38.1,20.6,,74.3,117.8,109.7,116.5,66.2
Nesheema,200,115,30,1,1,2,1,45.5,73.1,55.8,122.3,117.7,88.6,39.2,20.9,,75.5,117.7,112.5,119.4,68.1
Nesheema,200,120,30,1,1,2,1,46.3,73,56.7,125.4,121.5,89.1,40.3,21.1,,76.8,117.6,115.4,122.2,69.9
Nesheema,200,125,30,1,1,2,1,47.1,73,57.5,128.6,125.3,89.6,41.5,21.4,,78,117.5,118.3,125,71.8
Nesheema,200,130,30,1,1,2,1,47.9,72.9,58.4,131.7,129.1,90.2,42.6,21.7,,79.2,117.4,121.2,127.8,73.6
